,combined_reviews,combined_labels
976,"while there aren't any talking animals, big lavish song production numbers, or villians with half white / half black hair ... it does have 1 thing ... realistic people acting normally in a strange circumstance, and walt & roy did in their eras with the studio. if you thought think ""the castaways"" or ""the island at the top of the world"" weren't identical, or you hold them to a higher authority than atlantis, then your idealism is just as whacked as keeping your kids up till midnight to watch a friggin' cartoon.",1
2751,"unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. this woman was lonely since the death of her husband. he had proposed to her in a theater that was going to be torn down. to prevent that, she bought it. her daughters were afraid she was throwing away "" their "" money and decided to take action. i would give almost anything to have a copy of this film in my video library, but as of yet, it's been released. sad. ",0
351,"i've seen many of guy maddin's films, and liked most of them, but this one literally gave me a headache. john gurdebeke's editing is way too frenetic, and, apart from a tour-de-force sequence showing a line of heads snapping to look at one object, does nothing but interfere with the actors' ability to communicate with the audience.<br /><br />another thing i disliked about this film was that it seemed more brutal than maddin's earlier works--though his films have always had dark elements, his sympathy for the characters gave the movies an overriding feeling of humanity. this one seemed more like harshness for harshness' sake.<br /><br />as i'm required to add more lines of text before imdb will accept my review, i will mention that the actor playing ""guy maddin"" does manage to ape his facial expressions pretty well.",0
929,"i thought this move was very good. there were a few things that were less than perfect, but overall, i was quite surprised. the courtroom scene in the end seemed a little unrealistic, but was real enough to be entertaining. i found that the movie communicated the hardships of going though military training and the sacrifices that go along with it. being a military pilot i could relate to many of these parts.",1
721,"stanley kramer directs an action thriller and leaves out two key things: action and thrills. the domino principle features gene hackman as a convict sprung from prison in order to perform some mysterious task. richard widmark, edward albert, and eli wallach are his operatives --- they presumably work for the government, but that, like most of the movie's plot line, is never made clear. hackman asks a lot of questions that never get answered so the film goes absolutely nowhere. while it strives to be like night moves and the parallax view, the domino principle mixes up ambiguity and mystery with confusion and boredom. the film is extremely well photographed but even that works against it. kramer's direction is devoid of any style. it's a very sunny movie!<br /><br />the acting is fine with hackman proving he's pretty much incapable of being bad. widmark and wallach are suitably nasty and albert is well cast as widmark's cruel lackey. even the usually obnoxious mickey rooney is pretty good as hackman's sidekick. one oddity however is the casting of candice bergen as hackman's wife. we're told she's done time in prison and she seems to be trying to put on some sort of southern twang. kramer's idea of making her appear to be trailer trash is to have her wear an ugly brown wig. it's a role better suited for the likes of valerie perrine or susan tyrell.",0
670,"this movie is a loose collection of unintelligible analogies and ill conceived plot devices.<br /><br />movie history: the director of this film was a pervert who drove around town filming random women. when his wife discovered the film reels, he was forced to quickly contrive a story. he claimed he was making a movie called ""the brain that wouldn't die."" eventually, his wife demanded that he show her his ""so called movie."" that night he quickly filmed some extra scenes with a friend and ""the brain that wouldn't die"" was born.<br /><br />i hate this movie! plot synopsis: the main character's fiancé is killed in a horrible car accident(that he caused by ignoring the clearly posted road signs). he grabs her head from the wreckage and reanimates it. after reanimating the head, he goes and picks up a bunch of hookers. that is pretty much what happens for the rest of the movie. at the end, he fights and is killed by a monster that lives in the closet. the monster appears with little to no explanation. however, the monster saves a hooker and i assume that they live happily ever after.<br /><br />side notes: the end credit screen claims that the movie is called ""the head that wouldn't die"".<br /><br />i hate this movie!",0
781,"i'm actually surprised at the amount of good ratings this anti-christian pseudo-documentary got. now, i respect the guy's opinion and faith, i myself am not, at this state, believer of the taught christian doctrine. however, anti-christian propaganda is somewhat of a different issue.<br /><br />this film has valid points, but they are very few and represented in a very biased context. i'm not recommending against seeing it. in fact, i think everyone should see it and decide on their own whether they believe it or not. and this is actually more of a chance than the one the director gives to christian teachings. rather than an inquiring approach on the subject, it looks like a personal vendetta on the christian school that affected his childhood. it also misrepresents the christians most of the times as either incredibly naive or fundamentalists, no moderation in between.<br /><br />the director uses movie scenes from passion of christ without permission, sets up an interview with the headmaster of his former school and presents almost solely anti-christian historians and writers. i actually found the headmaster to be the most down-to-earth person and think that his attitude was fully justified. i also strongly doubt that any of the christian believers who were interviewed were consulted afterwords or even told before the interview the purpose of the inquiry.<br /><br />with this being said, there are certainly new and interesting facts to be found here and some very original thoughts on the question of christianity. but the way in which this whole think is produced is often offensive, highly unprofessional and dreadfully biased.",0
70,"i purchased this video quite cheaply ex-rental, thinking that the cover looked quite nice. and it was nice, but the movie is trash. i can handle b-grade, i sometimes even enjoy a good b romp (ie. 'surf nazis must die' is a classic example of how entertaining the genre can be), but this was just bland bland bland. incredibly dull scenes were broken up too sparsely by good wholesome cheap porn and entertaining dream horror sequences. this movie has very little to offer.",0
1234,"as a movie this barely rates a 4 but for movie fans of the 1940s period, it's almost a must-see and rates a 9 as a variety show! i was drawn to watch this by the presence of richard (captain midnight) webb who plays the colonel in charge of the event. what surprised me was the stunning performance of doris day. outside of 'calamity jane', i've never seen her put over a song better than she does here. randolph scott is memorable as well, even if he doesn't see much screen time. it's been a while since i saw the movie but i was almost sure humphrey bogart put in an appearance. with so many familiar faces, it's hard to keep track. if it ever turns up on a tv station near you, be sure to catch the doris day sequence, if nothing else!<br /><br />",1
1210,"in the areas where they overlap this fine movie is light years ahead of 2004s innocence, which gave the impression of a rheumy eye and heavy breathing ogling young girls. here the effect is much more realistic and really gets inside the heads of the three protagonists as they fumble their way through an adolescence riddled with pitfalls. the three principals, all unknown to me give very sure-footed performances, the kind, in fact, that may be so natural that it will be difficult for them to replicate this quality of acting in other films so i wouldn't be too surprised if they are not heard from again. it would be nice if this could get away from the art houses and into the multiplexes where there's just an outside chance it might 'speak' to the bubblegum crowd it isn't aimed at.",1
